tweet_id,created_at
1845797323693302265,2024-10-14 12:02:29
1845765310827348407,2024-10-14 09:55:17
1845469869522985321,2024-10-13 14:21:18
1844916651441242245,2024-10-12 01:43:01
1844911448834842933,2024-10-12 01:22:20
1844910293400551544,2024-10-12 01:17:45
1844908429451854232,2024-10-12 01:10:20
1844726679471886780,2024-10-11 13:08:08
1844585860882436232,2024-10-11 03:48:34
1843910478315307078,2024-10-09 07:04:50
1843678957100740647,2024-10-08 15:44:51
1843659982384038387,2024-10-08 14:29:28
1843531280878841883,2024-10-08 05:58:03
1842813137546088612,2024-10-06 06:24:24
1842513411768566115,2024-10-05 10:33:24
1841809751908483535,2024-10-03 11:57:18
1841755821900013618,2024-10-03 08:23:00
1841730400374423576,2024-10-03 06:41:59
1841440334498447643,2024-10-02 11:29:22
1841394854917812689,2024-10-02 08:28:39
1841392591033778488,2024-10-02 08:19:39
1841323629818396740,2024-10-02 03:45:38
1841322731637449178,2024-10-02 03:42:04
1841103941867880722,2024-10-01 13:12:40
1841102162543460815,2024-10-01 13:05:36
1840908567626633332,2024-10-01 00:16:19
1840378134312726578,2024-09-29 13:08:34
1840287211583090745,2024-09-29 07:07:16
1839482209625047432,2024-09-27 01:48:29
1839175958957535303,2024-09-26 05:31:33
1839171706923188375,2024-09-26 05:14:39
1839089352703619448,2024-09-25 23:47:24
1838923060734550449,2024-09-25 12:46:37
1838886190206074929,2024-09-25 10:20:07
1838840543775985844,2024-09-25 07:18:44
1838838145485594867,2024-09-25 07:09:12
1838833728451416401,2024-09-25 06:51:39
1838542633230307526,2024-09-24 11:34:56
1838509636636545311,2024-09-24 09:23:49
1838475840226758874,2024-09-24 07:09:32
1838149685930057899,2024-09-23 09:33:30
1837757382937792586,2024-09-22 07:34:38
1837444533585629340,2024-09-21 10:51:29
1836937614508839183,2024-09-20 01:17:10
1836917844346556850,2024-09-19 23:58:37
1835962337846841465,2024-09-17 08:41:46
1835961397496426806,2024-09-17 08:38:02
1835504605393793430,2024-09-16 02:22:54
1835149808056795414,2024-09-15 02:53:04
1834754464882078113,2024-09-14 00:42:07
1834559576555037085,2024-09-13 11:47:42
1834526857057952159,2024-09-13 09:37:41
1834382598619234404,2024-09-13 00:04:27
1834036768473317623,2024-09-12 01:10:15
1833776210771656949,2024-09-11 07:54:53
1833742763852231051,2024-09-11 05:41:58
1833416005084975277,2024-09-10 08:03:33
1833414902930935963,2024-09-10 07:59:10
1833312835176436087,2024-09-10 01:13:35
1833095517427138662,2024-09-09 10:50:03
1833089237593497620,2024-09-09 10:25:06
1833089037714030978,2024-09-09 10:24:18
1832986976943010252,2024-09-09 03:38:45
1832950684251250949,2024-09-09 01:14:32
1832628255180124367,2024-09-08 03:53:19
1832247010810064951,2024-09-07 02:38:23
1832224755845628125,2024-09-07 01:09:57
1831985268217504076,2024-09-06 09:18:19
1831956514174902361,2024-09-06 07:24:03
1831954282691912170,2024-09-06 07:15:11
1831936389824573574,2024-09-06 06:04:05
1831666047822524890,2024-09-05 12:09:51
1831586212060262559,2024-09-05 06:52:36
1831261844734120333,2024-09-04 09:23:41
1830908054835179951,2024-09-03 09:57:51
1830773202093830188,2024-09-03 01:02:00
1830617263013302506,2024-09-02 14:42:21
1830542887165260065,2024-09-02 09:46:48
1830542132555493833,2024-09-02 09:43:48
1830541424900911202,2024-09-02 09:41:00
1830539495361618200,2024-09-02 09:33:20
1830538751824798188,2024-09-02 09:30:22
1830492199437709661,2024-09-02 06:25:23
1830447516879663106,2024-09-02 03:27:50
1830446564978073747,2024-09-02 03:24:03
1830161851717730619,2024-09-01 08:32:42
1830051082401431925,2024-09-01 01:12:33
1829522109921739062,2024-08-30 14:10:36
1829521597063180461,2024-08-30 14:08:34
1829462189658562823,2024-08-30 10:12:30
1829134728991257064,2024-08-29 12:31:17
1829106916754370867,2024-08-29 10:40:46
1828786596327633384,2024-08-28 13:27:56
1828692880564867372,2024-08-28 07:15:32
1828387223953383618,2024-08-27 11:00:58
1828033133532623299,2024-08-26 11:33:56
1828003339935825924,2024-08-26 09:35:33
1827958666542342551,2024-08-26 06:38:02
1825782175364690202,2024-08-20 06:29:26
1825474083276132689,2024-08-19 10:05:11
1825439898859688072,2024-08-19 07:49:21
1825430790743945657,2024-08-19 07:13:10
1825410144483840468,2024-08-19 05:51:07
1825351152395030807,2024-08-19 01:56:42
1824817488351424907,2024-08-17 14:36:07
1824793482017607771,2024-08-17 13:00:43
1824764880114815402,2024-08-17 11:07:04
1824653081025605717,2024-08-17 03:42:49
1824627625505198281,2024-08-17 02:01:40
1824461291899195498,2024-08-16 15:00:43
1824408911665041722,2024-08-16 11:32:35
1823982501918109981,2024-08-15 07:18:11
1823876509540737064,2024-08-15 00:17:00
1823660436409184558,2024-08-14 09:58:24
1823396203234820171,2024-08-13 16:28:26
1823376870018343181,2024-08-13 15:11:37
1823374124183638496,2024-08-13 15:00:42
1823256641896329295,2024-08-13 07:13:52
1823001679094268369,2024-08-12 14:20:44
1822999607389163754,2024-08-12 14:12:30
1822993585379402223,2024-08-12 13:48:34
1822986039063085285,2024-08-12 13:18:35
1822963005862424984,2024-08-12 11:47:04
1822957001221271748,2024-08-12 11:23:12
1822879563824919030,2024-08-12 06:15:30
1822571999304265902,2024-08-11 09:53:21
1822251094732341442,2024-08-10 12:38:11
1822165742915035576,2024-08-10 06:59:01
1821826529929916454,2024-08-09 08:31:07
1821736130855030904,2024-08-09 02:31:54
1821532092171530563,2024-08-08 13:01:07
1821519682656153840,2024-08-08 12:11:49
1821096368720769522,2024-08-07 08:09:43
1820378706004890049,2024-08-05 08:37:59
1820081561821454702,2024-08-04 12:57:14
1819169869524611442,2024-08-02 00:34:30
1818918119123124670,2024-08-01 07:54:08
1818650168432246899,2024-07-31 14:09:23
1818297288990806364,2024-07-30 14:47:10
1818140916877836729,2024-07-30 04:25:48
1817951675300434282,2024-07-29 15:53:49
1817550870135062800,2024-07-28 13:21:10
1817549922285338950,2024-07-28 13:17:24
1817536230411895164,2024-07-28 12:23:00
1817116275602288685,2024-07-27 08:34:15
1816971714225742010,2024-07-26 22:59:49
1816971472310796323,2024-07-26 22:58:51
1816614889135440021,2024-07-25 23:21:55
1816415040125427876,2024-07-25 10:07:47
1816403003756429615,2024-07-25 09:19:57
1816301939728212329,2024-07-25 02:38:22
1816074367203434694,2024-07-24 11:34:04
1816015497030426751,2024-07-24 07:40:09
1815909466233098527,2024-07-24 00:38:49
1815900904580637142,2024-07-24 00:04:48
1815706926178848894,2024-07-23 11:14:00
1815576862711767108,2024-07-23 02:37:10
1815273328120312256,2024-07-22 06:31:02
1815039417767321897,2024-07-21 15:01:33
1814793401352794324,2024-07-20 22:43:58
1814310056978161933,2024-07-19 14:43:20
1814245205123674548,2024-07-19 10:25:38
1813935335002575084,2024-07-18 13:54:19
1813761215514222767,2024-07-18 02:22:26
1813608793055588395,2024-07-17 16:16:46
1812805830674358360,2024-07-15 11:06:04
1812763408481276405,2024-07-15 08:17:30
1812418216448459252,2024-07-14 09:25:50
1811787829779050522,2024-07-12 15:40:54
1811765845930238381,2024-07-12 14:13:33
1811705044884128090,2024-07-12 10:11:57
1811411713360875917,2024-07-11 14:46:21
1811379988228436076,2024-07-11 12:40:17
1811340208438464769,2024-07-11 10:02:13
1811313181119422712,2024-07-11 08:14:49
1811050843287990334,2024-07-10 14:52:23
1810673260927033393,2024-07-09 13:52:00
1810672306399957104,2024-07-09 13:48:13
1810351451409113244,2024-07-08 16:33:15
1810344978335539570,2024-07-08 16:07:32
1810170740484042987,2024-07-08 04:35:10
1809858901208363125,2024-07-07 07:56:02
1809858688565538953,2024-07-07 07:55:11
1809439610931757404,2024-07-06 04:09:55
1809151172403683748,2024-07-05 09:03:46
1809124633393910109,2024-07-05 07:18:19
1809118828162601159,2024-07-05 06:55:15
1809045499141632349,2024-07-05 02:03:52
1808813900579942883,2024-07-04 10:43:34
1808806142166094297,2024-07-04 10:12:44
1808450090316755409,2024-07-03 10:37:55
1807945563369099529,2024-07-02 01:13:06
1807591063156338773,2024-07-01 01:44:27
1807435909174054923,2024-06-30 15:27:55
1806578845883273478,2024-06-28 06:42:16
1806331771568697515,2024-06-27 14:20:29
1806330242698719688,2024-06-27 14:14:24
1806231650084454731,2024-06-27 07:42:38
1806185110137606449,2024-06-27 04:37:42
1806130918136164669,2024-06-27 01:02:21
1805947489390088467,2024-06-26 12:53:29
1805941622678704476,2024-06-26 12:30:10
1805910915717689740,2024-06-26 10:28:09
1805902503088963883,2024-06-26 09:54:43
1804842260984635894,2024-06-23 11:41:42
1803041839739764957,2024-06-18 12:27:28
1802597845360586974,2024-06-17 07:03:11
1802253140860997672,2024-06-16 08:13:27
1801592990726820262,2024-06-14 12:30:15
1801592637784527177,2024-06-14 12:28:51
1801275970906951855,2024-06-13 15:30:32
1801089141146554482,2024-06-13 03:08:08
1800903171344367807,2024-06-12 14:49:09
1800178432548241685,2024-06-10 14:49:18
1799743651893121347,2024-06-09 10:01:38
1799574461555036595,2024-06-08 22:49:20
1798354854001484204,2024-06-05 14:03:03
1798350538087752041,2024-06-05 13:45:54
1798268396251009454,2024-06-05 08:19:30
1798266859550396608,2024-06-05 08:13:24
1798246407473873404,2024-06-05 06:52:08
1797996321707852132,2024-06-04 14:18:22
1797993727904174468,2024-06-04 14:08:04
1797865388887376213,2024-06-04 05:38:06
1797598812497932792,2024-06-03 11:58:49
1797148295657324735,2024-06-02 06:08:37
1796857543899369762,2024-06-01 10:53:17
1796856977114689985,2024-06-01 10:51:01
1796765864584524090,2024-06-01 04:48:59
1796548184715764039,2024-05-31 14:24:00
1796534236561953010,2024-05-31 13:28:34
1796480115494502687,2024-05-31 09:53:31
1796162509399109918,2024-05-30 12:51:27
1795735451237863724,2024-05-29 08:34:29
1795408834649108564,2024-05-28 10:56:37
1795275228140249367,2024-05-28 02:05:43
1795022386250895675,2024-05-27 09:21:01
1793975291125379296,2024-05-24 12:00:14
1793491096712143054,2024-05-23 03:56:13
1793164156377686291,2024-05-22 06:17:04
1792878790714228829,2024-05-21 11:23:08
1792863928529416409,2024-05-21 10:24:05
1792567248798036222,2024-05-20 14:45:11
1792565828342444206,2024-05-20 14:39:32
1792549409445806346,2024-05-20 13:34:17
1792532995062296733,2024-05-20 12:29:04
1792525813780464081,2024-05-20 12:00:32
1792521249320772048,2024-05-20 11:42:23
1792519139015446558,2024-05-20 11:34:00
1792374711445516354,2024-05-20 02:00:06
1792154844670955546,2024-05-19 11:26:26
1792119828389715987,2024-05-19 09:07:17
1791769646649217449,2024-05-18 09:55:47
1791371157360574587,2024-05-17 07:32:20
1791110272926859569,2024-05-16 14:15:40
1791110132447035558,2024-05-16 14:15:07
1791109835578277906,2024-05-16 14:13:56
1790679300401930474,2024-05-15 09:43:09
1790637747574911165,2024-05-15 06:58:02
1790382615914312159,2024-05-14 14:04:13
1790373523816419735,2024-05-14 13:28:06
1790282930306330945,2024-05-14 07:28:07
1790005940772847884,2024-05-13 13:07:27
1789988633346441697,2024-05-13 11:58:41
1789934499356365227,2024-05-13 08:23:34
1789926625209139589,2024-05-13 07:52:17
1789894764680319290,2024-05-13 05:45:41
1788483998949560781,2024-05-09 08:19:48
1788368826637402234,2024-05-09 00:42:09
1788087658079817743,2024-05-08 06:04:53
1787764894986879115,2024-05-07 08:42:20
1787750775248322596,2024-05-07 07:46:14
1787420561020534827,2024-05-06 09:54:05
1787366368750510091,2024-05-06 06:18:44
1787038906195775613,2024-05-05 08:37:31
1786957526728380729,2024-05-05 03:14:09
1786403227057144218,2024-05-03 14:31:33
1786344388593103293,2024-05-03 10:37:45
1786193488402632754,2024-05-03 00:38:08
1785958640513614333,2024-05-02 09:04:56
1785938749572174276,2024-05-02 07:45:53
1785911426068181405,2024-05-02 05:57:19
1785890365469491340,2024-05-02 04:33:38
1785881238299132203,2024-05-02 03:57:21
1785520305185943697,2024-05-01 04:03:08
1785333915194188134,2024-04-30 15:42:29
1785230223518433519,2024-04-30 08:50:27
1785182934871495112,2024-04-30 05:42:33
1784883295311822968,2024-04-29 09:51:53
1784448285438357848,2024-04-28 05:03:19
1783751200699191414,2024-04-26 06:53:21
1783705359049429278,2024-04-26 03:51:11
1783058647519834578,2024-04-24 09:01:23
1783043417620283774,2024-04-24 08:00:52
1782709958259429732,2024-04-23 09:55:49
1782705198726815873,2024-04-23 09:36:55
1782670042997645507,2024-04-23 07:17:13
1782641264804130845,2024-04-23 05:22:52
1782320233581318317,2024-04-22 08:07:12
1782275304477851995,2024-04-22 05:08:40
1782255088612069452,2024-04-22 03:48:20
1782216690438488354,2024-04-22 01:15:45
1782080973511016823,2024-04-21 16:16:28
1781870396767396140,2024-04-21 02:19:42
1780959678891200549,2024-04-18 14:00:50
1780901571410423845,2024-04-18 10:09:56
1780561354899988740,2024-04-17 11:38:02
1780535788729721222,2024-04-17 09:56:27
1780248819168666087,2024-04-16 14:56:08
1779456457588822131,2024-04-14 10:27:34
1779142024840802534,2024-04-13 13:38:08
1778784460168896728,2024-04-12 13:57:18
1778662236640493996,2024-04-12 05:51:37
1778073428131484049,2024-04-10 14:51:54
1777997476282425632,2024-04-10 09:50:06
1777854966126002438,2024-04-10 00:23:49
1777715895441457618,2024-04-09 15:11:12
1777220809880449252,2024-04-08 06:23:54
1777218094295064990,2024-04-08 06:13:07
1776199461104128500,2024-04-05 10:45:26
1776192053011247473,2024-04-05 10:16:00
1775827760017297891,2024-04-04 10:08:25
1775797277711536637,2024-04-04 08:07:18
1775751968130249175,2024-04-04 05:07:15
1775547928607916242,2024-04-03 15:36:28
1775542430890402135,2024-04-03 15:14:38
1775537070964125754,2024-04-03 14:53:20
1775456050642342266,2024-04-03 09:31:23
1775433278260130217,2024-04-03 08:00:54
1775389582550524174,2024-04-03 05:07:16
1774303360587612542,2024-03-31 05:11:00
1774256028684816778,2024-03-31 02:02:55
1773837428572541430,2024-03-29 22:19:33
1773615311196918048,2024-03-29 07:36:57
1773541509717237805,2024-03-29 02:43:41
1773325347267752104,2024-03-28 12:24:44
1773319619262202095,2024-03-28 12:01:58
1772980940115181841,2024-03-27 13:36:11
1772916809345495251,2024-03-27 09:21:21
1772911465546346701,2024-03-27 09:00:07
1772838315018121238,2024-03-27 04:09:26
1772653001850908947,2024-03-26 15:53:04
1772559684400247120,2024-03-26 09:42:15
1772529113603207677,2024-03-26 07:40:47
1772508921342963893,2024-03-26 06:20:33
1771749926449357125,2024-03-24 04:04:34
1771493659713888421,2024-03-23 11:06:15
1771407146577797530,2024-03-23 05:22:29
1771089701803593965,2024-03-22 08:21:04
1770978451509686591,2024-03-22 00:59:00
1770829697179373900,2024-03-21 15:07:54
1770790516780650642,2024-03-21 12:32:13
1770782151987823017,2024-03-21 11:58:59
1770775315947634840,2024-03-21 11:31:49
1770772250804826539,2024-03-21 11:19:38
1770770694520856785,2024-03-21 11:13:27
1770768036737294732,2024-03-21 11:02:53
1770460848710090944,2024-03-20 14:42:14
1770459993390887219,2024-03-20 14:38:50
1770448349331927173,2024-03-20 13:52:34
1770444875907129363,2024-03-20 13:38:46
1770441231920967984,2024-03-20 13:24:17
1770391157505499503,2024-03-20 10:05:18
1770386729423536235,2024-03-20 09:47:43
1769624588655448311,2024-03-18 07:19:14
1769380924045857145,2024-03-17 15:11:00
1769195091095335075,2024-03-17 02:52:34
1768652705130746133,2024-03-15 14:57:19
1768642676189188123,2024-03-15 14:17:28
1768578670258688359,2024-03-15 10:03:08
1768216085072171013,2024-03-14 10:02:21
1768204248716878163,2024-03-14 09:15:19
1768163010219307312,2024-03-14 06:31:27
1768154880936640685,2024-03-14 05:59:09
1767891134528016800,2024-03-13 12:31:06
1767792543847391264,2024-03-13 05:59:21
1767165536717467885,2024-03-11 12:27:50
1767131056057282621,2024-03-11 10:10:50
1766683160803451219,2024-03-10 04:31:03
1766379918156537984,2024-03-09 08:26:04
1766102742614057223,2024-03-08 14:04:41
1766099970258870757,2024-03-08 13:53:40
1766096430882849066,2024-03-08 13:39:36
1766093136366096525,2024-03-08 13:26:30
1766030710614503590,2024-03-08 09:18:27
1765659829316747478,2024-03-07 08:44:42
1765295236622975264,2024-03-06 08:35:56
1765259065482203414,2024-03-06 06:12:12
1765231856000389232,2024-03-06 04:24:05
1765075083469771029,2024-03-05 18:01:08
1765029669093445664,2024-03-05 15:00:40
1765020435132154121,2024-03-05 14:23:58
1764960149356347440,2024-03-05 10:24:25
1764856336310006079,2024-03-05 03:31:54
1764594590466843125,2024-03-04 10:11:49
1764151064759251439,2024-03-03 04:49:24
1763824168469205383,2024-03-02 07:10:26
1763526061156130938,2024-03-01 11:25:52
1763513486787985467,2024-03-01 10:35:54
