author_tweet,username,name,created_at,text,likes,retweets
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Jiggijdijay,Joe D,Fri Oct 17 11:58:47 +0000 2025,"@jokowi @prabowo cintah tanah air itu tidak berhutang kepada asing mengikuti napsu birahi yg membebankan rakyat,",10,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",dedenx269,pranksidenKURAP 🤡,Fri Oct 17 12:52:30 +0000 2025,@jokowi @prabowo Harusnya @KPK_RI langsung cyduk si kurap itu jangan pernah Melakukan pembiaran pelaku KASUS PENIPUAN,10,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",BBarakuda5264,🄱🄰🅁🄰🄺🅄🄳🄰,Fri Oct 17 10:44:44 +0000 2025,@jokowi @prabowo Woy jok bayar utang infrastruktur dan transportasi gagal....!!!! Jangan enak aja rakyat lo bebanin,10,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",KITA_1indonesia,AMERICAN INDIANS,Fri Oct 17 10:36:58 +0000 2025,@jokowi @prabowo Tangung jawab tuh sama kereta cepet. Tolong di bayarin itu cicilan,10,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Triyogo22684337,Irman.T,Sat Oct 18 00:56:52 +0000 2025,@jokowi @prabowo https://t.co/2HkLXNZ8ji,8,1
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",dadaysyah123,puguhwe241024,Fri Oct 17 09:37:30 +0000 2025,"@jokowi @prabowo Tolong lah tunjukan pesona Ijazahnya pak Jokowi ke hadapan pak Presiden Prabowo Subianto...jangan lupa pakai foto sendiri, bukan pinjam yang lain.",9,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Ramay4na,🅡🅐,Fri Oct 17 08:58:53 +0000 2025,"@jokowi @prabowo Panjang umur dan selalu sehat pak @prabowo dan pak @jokowi 

👍👍",6,1
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",WinduWindu82899,Harimau,Fri Oct 17 09:05:31 +0000 2025,@jokowi @prabowo KAPAN IJAZAH ANDA DI TAMPILKAN......WKWKWKQKQK,8,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",bengkeldodo,𝘁𝗵𝗲 𝗹𝗮𝘀𝘁 𝗱𝗼𝗱𝗼‏‎ ‏‎🆇,Fri Oct 17 10:47:54 +0000 2025,@jokowi @prabowo https://t.co/CJ8JngA8v7,5,1
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Muhamma90716489,Muhammad Yamin,Fri Oct 17 10:49:28 +0000 2025,@jokowi @prabowo Uang triliunan yg dikantong yg saudara katakan apakah sudah diserahkan ke prabowo/negara??,6,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",wasisrazor,who am i,Fri Oct 17 17:56:53 +0000 2025,"@jokowi @prabowo Ngunggah Poto ini dgn harapn Prabowo ingat jasa""nya n mau melindungi ijazahnya 🤣",6,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",tambunanarea,Black Jack,Sat Oct 18 12:00:35 +0000 2025,@jokowi @prabowo https://t.co/cnxdyL4pWK,5,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",SasaRiyant69,FufufafaGoblok,Mon Oct 20 10:54:38 +0000 2025,"@jokowi @prabowo Semoga laknat Tuhan akan segera menimpa kalian sekeluarga hndk nya....

https://t.co/zGEtawaijf",5,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",AntoDarianto3,Kolak Pisang,Fri Oct 17 21:22:49 +0000 2025,@jokowi @prabowo Kang tipu kagak kelar2 dramanye,5,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",lasecareguntur,BURONAN T7,Fri Oct 17 14:57:59 +0000 2025,"@jokowi @prabowo Jkw ke jakarta nengok jan ethes mampir istana.
Sebulan berikutnya...........

Prabowo kunjungan ke jateng mampir ke solo, nengok sahabat lama....

Gituaja trus sampe periodenya abis....",3,1
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Abah_MAtDil,abah_mat dil,Fri Oct 17 14:21:33 +0000 2025,@jokowi @prabowo https://t.co/HS4AH9ub7n,3,1
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Khuluq3339991,dulunya pernah..,Sat Oct 18 00:44:36 +0000 2025,@jokowi @prabowo Selamat ulang tahun pak Prabowo.. nanti kalo minta kado Ama pak Jokowi.. minta aja kado selembar ijazah asli,4,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Leutenant1,eltione 🇮🇩,Fri Oct 17 14:10:49 +0000 2025,@jokowi @prabowo menunggu misteri siapa sih si Mr. J*cuk 🤷,4,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",fufufafagila,fufufafagila,Sun Oct 19 06:35:13 +0000 2025,@jokowi @prabowo Mayoritas komentar nya nggak ada yg positif tuh jok.....mending log out aja dari dunia,4,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",MazTon13,Mr.Tooying77,Fri Oct 17 14:50:14 +0000 2025,@jokowi @prabowo Heii.... mulyono bangsat tolol bin goblok bayar tuh utang kereta cepat,4,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",handygaul,Yusufss,Sat Oct 18 23:22:34 +0000 2025,@jokowi @prabowo Yakin ini yg posting bukan si Raja Ngibul. Tiap postingan muncul banyak komen2 sptnya ga pernah dibaca. Dia mah cuma mau dianggap hebat tutup mata terhadap kenyataan bahwa komen2 yg muncul disetiap postingan hampir 90% meragukan integritas ini manusia. Baca tiap komen mbah BACA!,3,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Zulfahmif20,fahmilenial,Fri Oct 17 09:58:30 +0000 2025,@jokowi @prabowo Knp masa tua BPK sering dihujat ada yg salah dgnmu pak...,3,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",NatanegaraPrabu,Prabu Natanegara,Sat Oct 18 00:41:23 +0000 2025,@jokowi @prabowo Tanggung jawab itu kereta whoossh gmn bayarnya. Bagian ditanya wartawan diem aja. Pdhal dulu udh dikasih tau ama jonan. Parah bener nyusahin negeri ini ga brenti2,3,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",MueezaY,kamu mati saya juga mati. saya mati kamu juga mati,Fri Oct 17 13:04:33 +0000 2025,@jokowi @prabowo Tumben yg caci maki org kritik Jokowi ga muncul. Bahkan udah lama sekali. Huaahahahahahaahaha,3,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",AndikaNgojek,Encus,Fri Oct 17 09:06:32 +0000 2025,@jokowi @prabowo Doboll,3,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",SotoAyam1970,𝓢𝓸𝓽𝓸𝓐𝔂𝓪𝓶,Sun Oct 19 02:43:36 +0000 2025,"@jokowi @tarungnews2 @prabowo Ketika di hujat, di caci, di hina saya diam
Ketika di minta menunjukkan ijazah asli saya
SAYA LAWAN!!!!!!!",3,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",ajayharau,ajayharau,Fri Oct 17 12:36:23 +0000 2025,@jokowi @prabowo RAJA BERIJAZAH PALSU TAPI RAJA GAK PUNYA RASA MALU,3,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",JoenWoen_09,JoenWoen_09,Sun Oct 19 06:01:27 +0000 2025,@jokowi @prabowo Selamat ulang tahun pak @prabowo ... Terima kasih sekarang anda sudah menunjukkan jati diri anda.. https://t.co/hsIXvrWjkj,3,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",kenazmi53,kenazmi,Fri Oct 17 10:09:22 +0000 2025,"@jokowi @prabowo Dulu saya kagum sama bapak karna dari sipil, tapi makin kemari kok makin aneh, lebih naik jadi negarawan pak, ngapain bapak jadi orang yang seperti panik 😭",2,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",aqeelaz7,Azhaari,Fri Oct 17 09:25:56 +0000 2025,@jokowi @prabowo Utang Whoosh dong PakJok,2,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",goeli3,goeli,Fri Oct 17 09:47:01 +0000 2025,"@jokowi @prabowo Matahari di indo ada 2 ya pantes panas, dan arah kaga jelas karena sama sama sinar sangat silau",2,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",imam_jones,Imam Jones,Sat Oct 18 07:51:38 +0000 2025,"@jokowi @prabowo Namanya hobi tukang ngibul, nyampe kapanpun tetek ngibul y pak mulyono bin ijazah palsu",2,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",PurwantoPe79982,Pepen Purwanto,Fri Oct 17 15:57:48 +0000 2025,@jokowi @prabowo Tiba tiba alumni' kapan kuliahnya,2,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",odejale,odejale,Fri Oct 17 12:27:09 +0000 2025,@jokowi @prabowo Sehat selalu Pak @jokowi dan Pak @prabowo,2,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",petaroenk451,petaroenk45,Fri Oct 17 12:36:00 +0000 2025,@jokowi @prabowo semoga terbuka hati dn pikiran @prabowo sehingga menuntaskan ijazah palsu @jokowi dan @gibran_tweet,2,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Darullulum_,Darull 🍂,Fri Oct 17 13:29:29 +0000 2025,@jokowi @prabowo Fotonya nampak tak ada wibawa untuk presiden saat ini nampak jelas aura kodetanya move on pak ayo kembali jadi rakyat biasa 10 tahun bapak kurang pantas jadi presiden karena berdampak sangat buruk pada rakyat,1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",WijayaTama18225,Wijaya Tama,Fri Oct 17 10:33:19 +0000 2025,@jokowi @prabowo Dan semoga panjang umur pak @prabowo karena saya sangat takut atas narasi yg pernah saya baca dan dengar jika ada sekelompok orang yg menginginkan anda menjabat hanya 2 tahun.😥,1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",RatiGetrudis,Rati getrudis,Fri Oct 17 08:50:36 +0000 2025,"@jokowi @prabowo Happy birthday bapa, sehat dan bahagia selalu🎂🥳🙏",1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Akdjohar,404=NOT FOUND,Fri Oct 17 17:39:54 +0000 2025,"@jokowi @prabowo Kapan anda mulai nyicil hutang kereta cepat,minimal bayar dulu bunganya..",1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",wilterysatu,wilter,Fri Oct 17 08:57:21 +0000 2025,"@jokowi @prabowo HBD  @prabowo , Semoga Sehat walafiat, Lancar 👏🏻",1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",robank_corey,robank_corey,Fri Oct 17 10:29:26 +0000 2025,@jokowi @prabowo Jokowi keparat,1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",nabawi_izhar,nabawi izhar,Fri Oct 17 13:03:39 +0000 2025,@jokowi @prabowo ayo tanggung jawab kereta wooshhhh,1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",KomangRoy,komang roy,Fri Oct 17 09:42:20 +0000 2025,@jokowi @prabowo Woi joko gimana ijazah?,1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",LBudiono27807,semut🐜🐜🐜,Fri Oct 17 11:59:11 +0000 2025,"@jokowi @prabowo Piye iki WI  !!!! 
Kethokk, e klemar klemer kok ngapusi wong sak KONOHA......",1,0
